"shot_id","shot_made_flag"
15830,0.471523573588434
15844,0.539452092309136
15850,0.166846649841387
15857,0.276658642011583
15863,0.949117967601714
15869,0.294697086255678
15872,0.339641818595921
15873,0.495152178626327
15884,0.151702959819678
15885,0.638383753965333
15891,0.835696102951057
15898,0.362209951615292
15900,0.194498087868444
15932,0.366536413543457
15940,0.317613563620762
15944,0.256363312659133
15945,0.316916188275089
15963,0.764275544785452
15970,0.279134269385585
15977,0.279213193918225
15982,0.327815299896182
15985,0.37835526985914
15995,0.369462902044636
16004,0.253696627460946
16005,0.486029870748447
16011,0.154511582337511
16019,0.409464968021315
16021,0.417257298171385
16051,0.494876557867657
16065,0.73728937813992
16066,0.231456765104521
16076,0.510653491924313
16091,0.307993972762704
16094,0.543193756759237
16101,0.199625535266247
16104,0.785107762009232
16113,0.801463092995756
16114,0.554592293903208
16115,0.848300867072385
16127,0.631845111330019
16128,0.445091496008292
16138,0.7888237493157
16139,0.510613213712672
16142,0.375684939183624
16144,0.544257290774241
16148,0.71371893683372
16151,0.32971123216309
16156,0.489684323622714
16165,0.542789919170956
16166,0.239540294784335
16179,0.764479273126255
16193,0.56946546044255
16196,0.560654026881271
16198,0.367991343752567
16210,0.700264881119912
16232,0.496560360167868
16237,0.18009554191079
16240,0.584868693295009
16252,0.691599280664296
16259,0.349233392519073
16262,0.563888521634884
16263,0.313659655033649
16270,0.343424724458548
16272,0.343671766168129
16290,0.355093636824132
16295,0.807820928091517
16297,0.544384708798253
16299,0.296409024936192
16300,0.294613643039107
16302,0.496301765133731
16303,0.585022401386023
16305,0.772547755512462
16309,0.391793346419662
16312,0.319391746256839
16320,0.135878229166774
16326,0.215126904304846
16327,0.479265969986326
16338,0.405850142066396
16342,0.226961090345843
16346,0.449978022966026
16348,0.452046063542581
16355,0.613509107859805
16356,0.510131536162496
16378,0.779795223111941
16382,0.226021620132533
16391,0.409857951061666
16392,0.405932474001746
16395,0.809974744716927
16399,0.263909393968605
16403,0.394374992207655
16408,0.308531719931256
16413,0.421583121316248
16415,0.182210159362481
16417,0.553081776565368
16420,0.213798212709203
16431,0.507769222839424
16439,0.67174866198473
16444,0.748668501665173
16446,0.00230050125313283
16451,0.468999988479013
16454,0.185708633385878
16461,0.356513573131375
16462,0.338287881408238
16469,0.278787320342197
16484,0.504798130069105
16486,0.621168038901244
16487,0.480356177396735
16491,0.451835433297353
16494,0.506760263515294
16507,0.397299245706134
16508,0.29083192797055
16519,0.338412851759524
16523,0.285965415123232
16526,0.69199308184076
16530,0.630917182739861
16532,0.76321996520851
16542,0.213618205839568
16550,0.660536795737802
16555,0.346584128307193
16558,0.413515997409883
16567,0.788713158951472
16576,0.389293646807269
16579,0.346685968683879
16595,0.736034171770781
16598,0.346992816660464
16600,0.493652722758837
16604,0.743926834672036
16605,0.778983751989325
16607,0.772612371271659
16610,0.405995900547681
16612,0.95448534908504
16617,0.757189788651321
16625,0.610637958094537
16632,0.512023094037026
16634,0.469172392820458
16650,0.260373440156335
16654,0.353252775647126
16655,0.478398305976789
16656,0.495418791201918
16657,0.38988663965034
16660,0.396539838060117
16662,0.550237378067409
16669,0.442678421518282
16675,0.657708004551348
16676,0.291571935795543
16678,0.40244674399388
16679,0.42849692520242
16693,0.309743608610172
16701,0.22968490049682
16715,0.362951400921061
16722,0.548057674240104
16724,0.345417945118178
16727,0.574804514688957
16735,0.497222951016991
16741,0.346103568120906
16752,0.157804092647978
16758,0.391110627590504
16765,0.313033051726395
16771,0.367714378492165
16785,0.116273868812646
16793,0.583137725990899
16800,0.243288181168677
16805,0.394014745668848
16809,0.239458814869341
16820,0.768784126219498
16827,0.434398036492232
16830,0.455604908129366
16843,0.996582557354926
16847,0.212007659832428
16855,0.591310573662663
16860,0.504155606974724
16862,0.737732866093315
16863,0.291353950435529
16872,0.328685098286647
16874,0.271396581651922
16876,0.530926129975975
16893,0.353356682266822
16895,0.462240143739989
16914,0.6482134940395
16917,0.424665060309487
16926,0.400624351104692
16930,0.452217688958788
16931,0.394313383932889
16932,0.25884825301977
16934,0.447500410141974
16937,0.347442757466132
16941,0.496113431769469
16942,0.96884191919192
16957,0.339985741434348
16962,0.576896604393198
16967,0.658958401565755
16968,0.697501597946257
16972,0.364868175151302
16974,0.211570223739109
16984,0.336684104268624
16987,0.447883746327632
16994,0.731583527248465
16995,0.655607400769165
16999,0.210325022913103
17034,0.611968422719352
17038,0.34314612131075
17040,0.216701122140673
17050,0.199850619959676
17068,0.405508654597896
17077,0.402322893781485
17079,0.485612376435055
17082,0.615809997441499
17085,0.638099004779191
17087,0.484206828482835
17099,0.81139767111973
17105,0.22215761252851
17108,0.370860250069848
17110,0.223366494960148
17111,0.281811376136763
17123,0.587165403035217
17124,0.353295181461126
17130,0.665033883316546
17138,0.282096370493971
17143,0.826369637921418
17157,0.242274390538942
17160,0.563972618265807
17166,0.454844422184283
17167,0.156162470458678
17179,0.545303091713928
17180,0.295056159363512
17189,0.591785053353939
17197,0.665831956330563
17219,0.475524675187214
17223,0.186199009306827
17225,0.77261502198352
17229,0.632696670563699
17234,0.342436428947729
17235,0.261266705834585
17239,0.40869539263626
17242,0.338695648632414
17243,0.505522970201453
17246,0.67155426988732
17247,0.357446143845834
17255,0.276148234436702
17258,0.459385504725753
17260,0.452792530087731
17264,0.462644453723092
17270,0.538408238966056
17271,0.492146009855298
17272,0.391689510137266
17285,0.456337075042261
17294,0.318042802390248
17297,0.407059288982431
17298,0.624218281907291
17299,0.298129163663993
17306,0.36207558158216
17324,0.23144878343191
17326,0.228717283507686
17330,0.304048202339456
17345,0.354707006340752
17351,0.645659687534687
17352,0.207725361764139
17372,0.191363703238626
17381,0.427727674312272
17385,0.498275999284513
17388,0.210216714803944
17390,0.538917938408341
17392,0.589901823950044
17399,0.158090724634842
17404,0.291085038860349
17407,0.3106487683627
17408,0.716861325989113
17416,0.472892615477058
17418,0.165530811268195
17434,0.849149670771265
17438,0.596672107613748
17443,0.817625084109218
17444,0.364762221301231
17453,0.39982044797308
17460,0.578606120900084
17467,0.357333601434685
17480,0.498374403967206
17488,0.666832679523779
17490,0.379071975246975
17493,0.342626858066254
17498,0.432879391257178
17503,0.415902396442567
17513,0.401389253075786
17520,0.639386023634089
17525,0.561987400911782
17534,0.160574464158133
17545,0.489945917627264
17553,0.430054791175457
17554,0.351970382326652
17557,0.476315418594134
17563,0.777804812645216
17576,0.54257575059959
17577,0.241305002110033
17580,0.747842411716251
17582,0.273706975240102
17596,0.408434520622137
17597,0.49334896553395
17602,0.756188390153019
17614,0.506643974051404
17623,0.630705144941058
17624,0.800303322090706
17627,0.633379343291727
17628,0.29119594113317
17630,0.496425623954649
17634,0.833301779051702
17640,0.28762493394978
17652,0.456121735179165
17657,0.402693066591132
17661,0.124841465354391
17662,0.440528120804205
17666,0.412982053833679
17682,0.785550997549063
17688,0.566163755044405
17693,0.478678353560784
17705,0.378841820752347
17711,0.455882014949275
17715,0.270239286590602
17717,0.320254434866819
17721,0.23907685624489
17728,0.348193161267697
17737,0.304594539430298
17745,0.369236198570951
17755,0.360458099691846
17764,0.702945807752619
17774,0.399904137434633
17785,0.316085464208994
17786,0.608422529903877
17789,0.258666327222829
17802,0.475604651119434
17810,0.728051588899576
17819,0.759381103287837
17825,0.304068330577231
17828,0.340914326024853
17833,0.373596015267842
17841,0.782859482699963
17842,0.490212185681536
17844,0.329831400917624
17849,0.315199017219451
17855,0.453211865439342
17857,0.8619151495821
17861,0.260304707555946
17863,0.416113838397585
17868,0.247950509045478
17876,0.569837307962075
17882,0.338741838957396
17885,0.361256637566081
17893,0.420816636407968
17894,0.203420993643439
17902,0.764625858541184
17906,0.330359716264128
17911,0.602452104062089
17917,0.394451702056114
17921,0.22077833494335
17941,0.274605263870976
17945,0.25827734304739
17949,0.507681572581186
17954,0.553354683328367
17957,0.443391736763408
17958,0.678694709461505
17960,0.427986935965651
17985,0.740070063691039
18000,0.249725727342833
18002,0.619846994852412
18008,0.183873959958171
18014,0.533006655934365
18015,0.987105584284996
18019,0.199538550063627
18021,0.300867517819298
18026,0.21392306873553
18029,0.319085505249824
18034,0.601718482893096
18035,0.435999619704341
18036,0.387017281230981
18039,0.674781290201027
18066,0.336601886769921
18076,0.405512195501437
18089,0.259561892536428
18104,0.488406222088885
18110,0.165130433704582
18129,0.495076247565644
18131,0.722998500244166
18133,0.246806628493625
18136,0.289484563415601
18148,0.410033459522934
18152,0.00114285714285714
18167,0.740932702050272
18177,0.261800213623666
18178,0.492053876816338
18183,0.258425701061924
18194,0.616680563717328
18197,0.581257658732736
18213,0.349673462132983
18214,0.19024163148513
18221,0.104035513445962
18227,0.259891914148803
18239,0.842581498214548
18245,0.378681559264609
18266,0.196419480270332
18267,0.535259177982321
18274,0.0625646823334904
18283,0.315611795050495
18297,0.245872199738686
18302,0.169837564404979
18303,0.457582858404066
18315,0.360880513483764
18324,0.285453094076546
18326,0.504765813280287
18334,0.143243847140132
18336,0.288422914727172
18344,0.354667862984968
18346,0.42146525968012
18347,0.198694382466519
18350,0.246702785114782
18352,0.415938057676758
18364,0.419960466468516
18366,0.310479620474126
18373,0.233730400172583
18391,0.278368164669868
18393,0.373688004178484
18395,0.471340404040404
18400,0.619745161529217
18408,0.411725640656213
18421,0.457075758812911
18425,0.460728877580967
18443,0.286491343975942
18451,0.370917098372903
18456,0.317350504191371
18458,0.547017069231078
18460,0.326724879368997
18467,0.676137253948322
18468,0.468037690405569
18475,0.441666845856242
18485,0.279168594159538
18494,0.54614861851255
18495,0.865831572572594
18508,0.615686158887552
18530,0.381801583495624
18533,0.508900296830792
18547,0.145960245937413
18548,0.329189722781519
18553,0.315296192043251
18561,0.278881151536802
18565,0.796498971040998
18572,0.259035536109917
18593,0.434706565390234
18600,0.390022875920089
18621,0.485695650866161
18629,0.706496661577157
18637,0.226747983354795
18649,0.290675868524321
18653,0.694821275276151
18660,0.20986838083657
18671,0.299965713663701
18672,0.289949453075305
18677,0.333678670581225
18681,0.964219865798117
18684,0.845216890367974
18686,0.475448232125632
18689,0.314927285743153
18690,0.467906385745318
18709,0.556184202725379
18716,0.671183448869671
18723,0.522163146683039
18773,0.266064566960388
18782,0.391017068440675
18797,0.579273424442774
18810,0.330100800120073
18817,0.552354852070874
18820,0.80899264684404
18825,0.401012181308544
18837,0.421670612368368
18850,0.778489270688032
18857,0.483897188320795
18861,0.581908775160168
18867,0.418326898978215
18870,0.124028237440234
18877,0.554539563077101
18887,0.257210850630278
18898,0.334456942386819
18900,0.466510873225502
18914,0.51374145380763
18921,0.431212241439331
18922,0.580286717359008
18945,0.310712600875217
18947,0.559531867152455
18953,0.384712472606513
18954,0.362153907264047
18957,0.604144378961252
18960,0.628702189107762
18973,0.204327770793018
18983,0.544742599660401
18990,0.260562320007134
18991,0.157099632883456
18993,0.540323748843176
18995,0.250447789259244
18996,0.314330863881561
19003,0.299615036571616
19014,0.443269945405471
19015,0.318503641422217
19019,0.699377091441411
19028,0.37166414570122
19038,0.575051752908254
19040,0.467230778741382
19046,0.329704138706151
19051,0.217147671807037
19054,0.858866337532437
19056,0.187103061231854
19074,0.333227398495897
19085,0.70049709197751
19099,0.89250937495597
19124,0.343317307408794
19134,0.508854804844278
19141,0.0888282399231316
19146,0.667236781510544
19150,0.22592554335929
19170,0.150935451098609
19176,0.301660058242411
19187,0.521775492558697
19189,0.492898787005908
19202,0.596459602892807
19208,0.29777375771803
19209,0.227977183635078
19210,0.842033920370995
19216,0.406909188223198
19217,0.250989198632465
19218,0.538993387073882
19223,0.409220649886749
19240,0.289832965160055
19246,0.290813004178484
19269,0.469150251666118
19275,0.615260218531039
19287,0.325186562654752
19298,0.266896449860769
19303,0.251339790550007
19313,0.489300024064343
19325,0.261024060262063
19326,0.338874883587345
19328,0.505849076886306
19330,0.330330988095152
19340,0.560635775885621
19342,0.419959063210611
19343,0.276647206018955
19344,0.623142602194847
19363,0.285096007767602
19364,0.52622182202902
19371,0.183107855697794
19376,0.376755708026064
19377,0.427014434997407
19381,0.496390870421288
19384,0.500567828782844
19390,0.456031917746855
19402,0.233259086433003
19405,0.360332798857489
19409,0.292396800198426
19418,0.515562514927453
19429,0.513578601936419
19446,0.554872626358849
19458,0.708605126761783
19460,0.626468317389524
19462,0.726080256087222
19465,0.247483307722549
19472,0.33988403735927
19480,0.315506019401995
19503,0.739314853026231
19507,0.717579720640557
19517,0.462153990917923
19533,0.498095351878943
19537,0.2562492941527
19541,0.356143350371679
19563,0.323419759342824
19566,0.56694273148592
19568,0.57929579339649
19576,0.335072594407657
19591,0.355966162647122
19597,0.666263954999249
19619,0.595618547078996
19622,0.748114917289453
19623,0.457926481353184
19624,0.372522640053445
19627,0.409712589989989
19629,0.405450349822176
19633,0.265883129082819
19639,0.283243477128307
19641,0.347392873904562
19643,0.286493554407409
19649,0.194078210008086
19652,0.736377280820315
19657,0.374367063045314
19660,0.557321001934082
19668,0.935678376078686
19678,0.542255944262136
19686,0.720736873489428
19690,0.383433387802428
19694,0.44366641244892
19695,0.190990878978263
19702,0.660541772752531
19712,0.510844594689796
19720,0.706881968667727
19735,0.731129693345869
19739,0.376971510739003
19740,0.656163320391339
19743,0.333242364094454
19750,0.358376093754886
19752,0.671703338440026
19754,0.204616714511838
19762,0.695677867076165
19770,0.442677948565023
19775,0.602114596196717
19777,0.31676474600391
19782,0.332942327314928
19783,0.770568196758522
19786,0.327335434491549
19805,0.365796083371393
19808,0.23700481716426
19819,0.619754130965354
19821,0.381820239555766
19827,0.413447530797376
19830,0.696900394454187
19832,0.538126543313927
19833,0.145685251538967
19834,0.280972944779679
19843,0.431086904126146
19844,0.254357418604787
19846,0.382155009404081
19847,0.374277587745931
19850,0.784396689275637
19851,0.348888910624979
19861,0.68028663131674
19873,0.507817570647447
19878,0.47017408781449
19886,0.266580365171464
19892,0.642115619442478
19901,0.256821534760389
19902,0.576366513921236
19920,0.72817560972739
19921,0.349638718531211
19922,0.417055947973595
19929,0.923744687665276
19932,0.470866169597517
19935,0.381529672872707
19936,0.571049225112693
19946,0.79602785659473
19950,0.450564507250575
19952,0.620081479794715
19955,0.512416255132896
19976,0.224722615636857
19983,0.576198064130572
19987,0.199492360340038
19991,0.861411575670632
19996,0.606424567271394
20007,0.597732099848895
20015,0.327315164238926
20019,0.340153170685524
20023,0.334376366194865
20034,0.416808656453626
20036,0.472301774051542
20038,0.331171466716978
20039,0.375702825872098
20040,0.526903930443481
20045,0.575014281401433
20046,0.571818807396594
20048,0.298287456325924
20060,0.381615062165217
20068,0.189204008186516
20074,0.900437281363288
20111,0.418864388561215
20117,0.242071495953307
20125,0.481230667629584
20129,0.708542406088923
20134,0.390695749786849
20135,0.218852590203055
20139,0.25998293896506
20142,0.494496982094273
20147,0.554844679958844
20154,0.871550414884394
20157,0.309404873746824
20169,0.333777060744553
20179,0.217528633647055
20202,0.331347176859948
20207,0.371746556427749
20215,0.393779325816942
20216,0.911058848057687
20217,0.756692774580081
20218,0.72474989169757
20219,0.515230597292285
20226,0.247319863023114
20236,0.113860473822703
20239,0.457878293558866
20246,0.269651592980463
20247,0.199379337681582
20253,0.677648410962963
20255,0.144937971539984
20268,0.531692787217942
20270,0.83005754725151
20271,0.459162577927748
20279,0.567878202997553
20282,0.642455599586172
20295,0.335114522766535
20302,0.217202519848573
20305,0.722092820844446
20306,0.763889213538439
20308,0.355454834561723
20330,0.705308052834678
20335,0.528818359993979
20344,0.354174346379455
20349,0.804023576208793
20360,0.372267093750763
20362,0.625528105185148
20378,0.404745907927642
20394,0.256177143341695
20397,0.783499825690305
20403,0.232987814189594
20405,0.64654338679896
20415,0.238854490873763
20417,0.29175540682228
20420,0.173134304592896
20425,0.385073327566826
20430,0.717704994489515
20435,0.658108629949342
20443,0.455492333079717
20446,0.373448953514666
20458,0.274633986739095
20459,0.665207833351719
20467,0.261372932502654
20470,0.842795733678087
20482,0.739682283127948
20489,0.680725873550254
20495,0.175013748841458
20496,0.335935859049791
20497,0.740953553438306
20505,0.301479162057413
20509,0.640068563136211
20535,0.329847485314823
20539,0.620327349722861
20544,0.559915660869918
20547,0.304095491058649
20556,0.132652247795204
20557,0.544807009880384
20575,0.307728193933689
20577,0.334928164465393
20596,0.310785263773035
20597,0.45617841746317
20602,0.446124572924495
20603,0.296798656769787
20609,0.726365613600366
20618,0.423910454277404
20621,0.647477871767036
20628,0.236616873125155
20634,0.44468861086454
20637,0.245593123783681
20641,0.261782836255592
20642,0.490342187989169
20647,0.499649297279947
20655,0.60112998208362
20656,0.250156011265996
20661,0.280554347252335
20664,0.707073227984606
20674,0.814010701415887
20679,0.579347215074227
20680,0.329359953239056
20683,0.870896709774574
20687,0.407090888222545
20688,0.854134298716419
20695,0.391709713755457
20696,0.258367446614273
20699,0.27167323750381
20701,0.269097557000963
20702,0.162927645368048
20704,0.402782843901884
20721,0.456395743626858
20725,0.399490817343991
20731,0.346686041349432
20741,0.308258454110389
20742,0.25813055731678
20753,0.581281861971877
20756,0.276430662380275
20769,0.334082132478805
20771,0.42893586083679
20774,0.161885656947112
20777,0.46762706944758
20781,0.431999351620172
20797,0.68630337174865
20808,0.466292145358941
20810,0.587350733666059
20820,0.490320687525409
20823,0.947517887882671
20829,0.830478766572265
20832,0.23180102952603
20833,0.490734065624778
20837,0.256651699968418
20838,0.202965660612178
20839,0.313385040561434
20847,0.349647715588505
20861,0.344048015615276
20869,0.989279801175777
20875,0.194095582745428
20877,0.57354656727861
20889,0.413206508927948
20894,0.713492070468232
20901,0.536584334593855
20919,0.247650662667226
20923,0.393800401318668
20935,0.734274518618636
20937,0.220810020388968
20939,0.649080440955673
20940,0.225158855557927
20943,0.240827136915372
20946,0.557522568478993
20950,0.547232614538884
20961,0.914156734545125
20965,0.407145003233781
20967,0.767770867057517
20969,0.22512524334111
20970,0.424179574527639
20975,0.513572497420021
20987,0.524538631140102
20995,0.74204020382782
20998,0.815447379340645
21002,0.291013200164129
21012,0.936792275947307
21013,0.719629312191077
21015,0.316644562721421
21017,0.236655589465574
21020,0.331738873613487
21028,0.190949443057802
21031,0.298624930496061
21036,0.345340243030104
21040,0.223864918861668
21048,0.538243285386784
21049,0.179574539942342
21051,0.497715138147026
21070,0.211135867065511
21072,0.55407461918027
21079,0.502464365587973
21090,0.386353517741289
21093,0.301576171532286
21104,0.218686356565691
21114,0.262153550199371
21117,0.262409180250434
21120,0.143840930010822
21121,0.454311890156627
21132,0.215411990297284
21136,0.389443463124423
21139,0.51267092651071
21140,0.308262743199353
21146,0.553676442692155
21150,0.416866345616888
21178,0.764096465548556
21180,0.786964784407199
21198,0.289257942341456
21203,0.436782394497487
21210,0.375446588490629
21218,0.334998432664687
21220,0.321350650604985
21222,0.0694167656560845
21228,0.46719563309068
21236,0.450849609798527
21239,0.210095816524377
21260,0.208078692532098
21267,0.188962088590804
21271,0.243706840115509
21279,0.278136085990033
21286,0.549208292911079
21288,0.429400530257496
21294,0.456600984223894
21298,0.300156579265248
21299,0.490324724767836
21300,0.684030340531501
21304,0.328680280984925
21307,0.452981198866493
21309,0.11083237764987
21311,0.3544452792048
21331,0.338112148738774
21332,0.832958364373844
21342,0.388774672068558
21345,0.640087129459807
21348,0.726155580049466
21353,0.482925960657849
21357,0.283212086305507
21369,0.525318005291921
21370,0.64645457280078
21371,0.525278305097036
21373,0.384658368832749
21385,0.530494192039471
21392,0.23028319852662
21401,0.400991078228617
21403,0.230289951405664
21406,0.451657036530721
21413,0.434369282789794
21414,0.593976575729052
21416,0.763433623712029
21423,0.723883553168538
21442,0.394736268925433
21443,0.205606694036957
21448,0.3597324259332
21459,0.459059916777409
21467,0.249313521652066
21474,0.326779770315684
21484,0.423168128010621
21488,0.617612218887064
21495,0.249483656127155
21498,0.400033473234712
21502,0.353663195035099
21503,0.514839447179927
21510,0.556489119205528
21516,0.817595323871175
21533,0.751407534613649
21535,0.378984105505777
21539,0.379083039483736
21541,0.259091143350973
21544,0.348991845237666
21554,0.629843333309277
21569,0.224901185252656
21572,0.537924586369943
21578,0.25499272930372
21580,0.250148988412688
21584,0.345240653051799
21589,0.659611256794461
21595,0.303806654645664
21598,0.506556686175881
21599,0.312977382455865
21606,0.207320368254037
21623,0.313923126512291
21639,0.477781671751022
21641,0.391174135917402
21645,0.0766026743552286
21647,0.389082258178698
21648,0.143514929557886
21657,0.384457008110568
21671,0.307857563918709
21673,0.321459595650307
21678,0.276166679235797
21696,0.387639412737246
21699,0.491707190435983
21700,0.322409373976557
21703,0.246440288108864
21710,0.265735510576455
21721,0.202113623476627
21727,0.455932983390878
21728,0.843332930468225
21731,0.415170641149356
21741,0.347042458367226
21744,0.841151504042913
21748,0.276971892727156
21753,0.214120997037019
21756,0.403846722953689
21763,0.367955901812326
21767,0.264945721564297
21772,0.784660621095451
21774,0.521202746788815
21775,0.572465488622145
21780,0.471569505262539
21787,0.458482308197478
21805,0.225481735223841
21828,0.263240998638445
21831,0.395322670569884
21837,0.19586397526622
21842,0.397516615513829
21849,0.19584283196164
21856,0.494836476432065
21858,0.484189415701258
21862,0.322973086322003
21864,0.302439801323547
21867,0.230865958293513
21879,0.329712911056951
21881,0.235686837560445
21883,0.20058060143331
21891,0.461902785913777
21892,0.280336709704125
21902,0.241177824944234
21909,0.280084813707105
21914,0.268034355221662
21918,0.183913361002603
21919,0.284656640744876
21926,0.230773750862141
21930,0.368000406602342
21934,0.460363056396647
21940,0.138895863055074
21945,0.222602248594199
21948,0.655066939897048
21953,0.318762992391166
21954,0.318033093832552
21956,0.422378329651085
21963,0.523332232207078
21970,0.276824759915008
21984,0.324925865594674
21997,0.214022284440706
21999,0.220229161739533
22001,0.328330804773142
22002,0.28695720651038
22010,0.471658325025508
22013,0.162061345732011
22022,0.275032193262534
22024,0.300727275046935
22028,0.194280220244152
22029,0.599687873177734
22045,0.270136986396816
22049,0.316768164403536
22064,0.555236358069176
22069,0.479622360267871
22074,0.386829258289011
22082,0.20895996538721
22084,0.219316101734523
22090,0.546474930848305
22096,0.645417752749487
22100,0.30360811234689
22105,0.366489289949816
22119,0.338678498917663
22130,0.377661755693567
22152,0.707875181500646
22155,0.259695408805161
22164,0.246692924318544
22173,0.187698713575726
22194,0.372427401949616
22209,0.249991534952835
22217,0.143074378648527
22220,0.276384052514393
22222,0.807210067564015
22244,0.277161399144371
22245,0.282826089948923
22250,0.357253056532391
22256,0.852644009903066
22261,0.800507912168671
22264,0.243024626783605
22270,0.459483548262883
22279,0.721643520119371
22280,0.337899795156684
22284,0.370455949623132
22288,0.289368458880301
22293,0.212416207863344
22297,0.97216242623046
22307,0.32701734265047
22310,0.206817375125734
22319,0.591161982943098
22324,0.1830685070949
22326,0.268706921862108
22327,0.293235392548628
22329,0.269366903529907
22331,0.787823731677679
22340,0.496671750110914
22342,0.423107200453486
22347,0.446607712402836
22351,0.37366752584361
22357,0.390206846232543
22361,0.351085984955877
22371,0.428098990277009
22373,0.398246121216245
22391,0.601375901463517
22404,0.567058617655135
22409,0.530216766472263
22411,0.223684717509872
22428,0.524623665481406
22436,0.411856287675173
22444,0.600998384613323
22445,0.298010165075722
22451,0.190550320998231
22463,0.494641174546128
22464,0.272566230510116
22467,0.745075506536807
22472,0.296118410468101
22485,0.836039322682821
22497,0.251257502421899
22504,0.593461465959221
22508,0.400764787689091
22516,0.313026362328762
22522,0.374498804403371
22527,0.46617017911569
22543,0.832932349040708
22549,0.215441958127872
22551,0.46361620565537
22557,0.286365330498535
22562,0.238716455525898
22567,0.308322152460543
22572,0.320563304901153
22575,0.324643406138066
22578,0.465939012208981
22579,0.483463525466621
22580,0.344591535141845
22581,0.230898420757089
22591,0.747952895728283
22593,0.359379871203788
22597,0.115920496823438
22600,0.293636057389463
22602,0.304434521051704
22603,0.225818305859947
22616,0.462951785271832
22617,0.200963610847357
22622,0.363366453764674
22623,0.424142494837464
22624,0.725936738012589
22628,0.358028501125637
22640,0.15932940473699
22641,0.392768379711104
22653,0.422180879388929
22660,0.297994419349141
22672,0.637015408138473
22674,0.381493601505134
22689,0.391977812074406
22698,0.350730003733796
22705,0.633919063650488
22709,0.729403591412028
22711,0.170929745297702
22714,0.631219016733181
22715,0.218681255174134
22729,0.292643529140278
22730,0.171455937921728
22733,0.285551689624445
22750,0.210880617645169
22754,0.699293038780964
22756,0.589903943227395
22758,0.674234800055466
22767,0.689865265530823
22768,0.397453764596257
22769,0.603257964146277
22776,0.143841891098238
22778,0.280935294822137
22780,0.852377846087521
22789,0.336895185662291
22797,0.487073738430472
22799,0.518503674309866
22814,0.299915891126418
22818,0.43818945585718
22821,0.409123304138242
22823,0.294762243380974
22841,0.134208874905624
22847,0.545677195482536
22848,0.610547513460052
22862,0.253307488632798
22875,0.860142124937326
22877,0.801951635636465
22887,0.344276625739242
22892,0.196250687453242
22899,0.64816132822286
22901,0.508687077207278
22907,0.488849530895661
22909,0.420390324932813
22926,0.397484121528626
22927,0.458409881123349
22930,0.492569850479757
22934,0.359630884801473
22937,0.62969726555694
22939,0.434761594614536
22949,0.410192632548051
22951,0.467467912661562
22955,0.290205338993652
22965,0.69294176409246
22966,0.495698416298184
22968,0.966083261183261
22972,0.255212979342388
22975,0.45877415625457
22981,0.383646105571415
22988,0.371453438607924
22994,0.198110450342571
22996,0.751308245521248
23011,0.510555516207219
23028,0.181164664035403
23031,0.376715501294371
23035,0.341923781876878
23038,0.358102435637726
23042,0.207254814986542
23049,0.80172897211148
23051,0.991808521303258
23053,0.269809815494103
23057,0.827737446213917
23058,0.398132521968664
23063,0.450718090707023
23064,0.444179438286172
23067,0.480602429536408
23071,0.389540976352509
23075,0.372374945973546
23077,0.830052332729191
23090,0.345881441580435
23094,0.316449555287941
23097,0.325174888123572
23103,0.236274966124347
23107,0.725571213564557
23117,0.296553075536435
23122,0.434544454023788
23124,0.249524438701993
23126,0.573594364274544
23129,0.577098441960516
23136,0.402884889458415
23141,0.413580730071442
23142,0.68028397929187
23147,0.46588664715917
23154,0.29734684365489
23159,0.411900349607393
23165,0.345125512944425
23171,0.643893837500648
23173,0.037711071015328
23175,0.349909395549411
23179,0.924247495074585
23182,0.785080096674911
23185,0.503964238022237
23188,0.465836669668481
23189,0.357314784974228
23209,0.359220510990557
23214,0.573594364274544
23215,0.487410309805434
23233,0.446565046314195
23241,0.480868765738654
23252,0.403741232443168
23255,0.353006337016705
23263,0.432823845925317
23281,0.624946476133085
23282,0.291793415347982
23289,0.304280653574152
23292,0.304223379664711
23296,0.328578706621896
23297,0.400535035836197
23301,0.384791030598229
23302,0.100869757779201
23304,0.345979566563468
23309,0.278489680958876
23312,0.443731419742717
23316,0.297854990150888
23321,0.504072166241052
23342,0.442446810602538
23344,0.369325092812245
23350,0.295258317817373
23367,0.427909464022389
23368,0.290968315739988
23374,0.326553846634961
23387,0.271521740540162
23389,0.685324608544191
23399,0.567024910967945
23403,0.664239645090032
23406,0.998700649350649
23414,0.490289869478646
23415,0.189888575588498
23419,0.516448091519763
23436,0.306588291240923
23439,0.744805397277301
23444,0.418547366127165
23445,0.357884132697368
23455,0.32384612881099
23469,0.227357369135852
23472,0.168146005018373
23477,0.330804550300061
23478,0.613427837968705
23479,0.263580948609354
23487,0.363084135893347
23490,0.31483682124549
23491,0.761923302849541
23492,0.296118027062377
23494,0.387105981041662
23496,0.448055285615657
23497,0.469914819812111
23506,0.349107727257263
23515,0.359801040136335
23528,0.431091625883576
23532,0.475957388517915
23549,0.645022771681363
23551,0.34966785741778
23552,0.222693810025544
23555,0.491121217482208
23556,0.313859172887656
23564,0.79655316463722
23583,0.474028612598272
23592,0.377639773599294
23597,0.985448017453822
23601,0.26274729133096
23605,0.590555336313154
23615,0.42510277888606
23619,0.491986668328232
23621,0.972692418176938
23626,0.610367903819607
23635,0.433758575806718
23637,0.285027154141008
23640,0.31789956628339
