"shot_id","shot_made_flag"
15857,0.369387960943708
15863,0.972364545939488
15869,0.27325095665668
15872,0.244768613673007
15873,0.552034590773745
15884,0.280443210126137
15885,0.732487854051904
15891,0.797913378217664
15898,0.358819149339119
15900,0.272603187796198
15932,0.318026958769892
15940,0.368029413958073
15944,0.247594701812194
15945,0.30264674632586
15963,0.783130303025004
15970,0.329078592434222
15977,0.399203231143397
15982,0.329061639585396
15985,0.333826576845206
15995,0.318432457835209
16004,0.263284793257643
16005,0.354445485967223
16011,0.279019708683918
16019,0.647119814303888
16021,0.302479595499646
16051,0.716382262984989
16065,0.371515466576625
16066,0.271603636191098
16076,0.382025185428877
16091,0.36158818123605
16094,0.367547179252595
16101,0.286038711644774
16104,0.72167130713337
16113,0.727112849341276
16114,0.598247237399157
16115,0.738647498975726
16127,0.5776130801358
16128,0.331721843963389
16138,0.774440475894451
16139,0.609093921805384
16142,0.310478704118465
16144,0.595127691028615
16148,0.798254891818861
16151,0.333134286366498
16156,0.667253451975213
16165,0.597591971981722
16166,0.295897183327231
16179,0.785713323141817
16193,0.553189087144869
16196,0.521277438199928
16198,0.367197999362126
16210,0.562107663278307
16232,0.387863293991363
16237,0.305615473275256
16240,0.563180217758418
16252,0.526209941624951
16259,0.305345918658268
16262,0.382883278826581
16263,0.3251249414153
16270,0.406821163296259
16272,0.381017964950678
16290,0.314802462117053
16295,0.876138898823406
16297,0.338613045395757
16299,0.33834804420527
16300,0.291528843937878
16302,0.381214308954146
16303,0.594039583126113
16305,0.603862327563811
16309,0.362281941395477
16312,0.382214790357566
16320,0.346299552536779
16326,0.316010610921434
16327,0.336125695870538
16338,0.370521605955024
16342,0.305654594560049
16346,0.571288372275199
16348,0.308432076962457
16355,0.586050600279504
16356,0.585841621924623
16378,0.759998641926212
16382,0.290965468432698
16391,0.350484243344459
16392,0.402461751690943
16395,0.7337116454167
16399,0.358262261710502
16403,0.326766137010798
16408,0.310710798845544
16413,0.336773559447087
16415,0.294939004091918
16417,0.583334754220223
16420,0.369647523365277
16431,0.295766271002379
16439,0.580320304575101
16444,0.774917146518842
16446,0.304090185412575
16451,0.599868330128809
16454,0.284949046319493
16461,0.37011084566808
16462,0.365984691979286
16469,0.290431492883958
16484,0.325500950871132
16486,0.754989473471238
16487,0.324303721568344
16491,0.410394421439441
16494,0.352402553324963
16507,0.341129972236068
16508,0.260955388576145
16519,0.289225538276041
16523,0.320661593136087
16526,0.754419528217814
16530,0.330582870813566
16532,0.779478541589869
16542,0.270624702681396
16550,0.783702221992138
16555,0.381309937851431
16558,0.288406421195862
16567,0.713668672385031
16576,0.386193722529926
16579,0.30693754735369
16595,0.609868604591049
16598,0.289138437953848
16600,0.299397963802328
16604,0.781241859921322
16605,0.694867470522993
16607,0.820325321972298
16610,0.352952874593464
16612,0.97810474596017
16617,0.546460479219067
16625,0.697240329056553
16632,0.394650284559184
16634,0.648088605919398
16650,0.317911068497288
16654,0.40766495875428
16655,0.405691156739811
16656,0.326581996150175
16657,0.580531663274439
16660,0.58136159047727
16662,0.387423116171034
16669,0.291253344078028
16675,0.749402398456042
16676,0.335579020489343
16678,0.30525118636729
16679,0.363892023266815
16693,0.313216262745517
16701,0.267435284889882
16715,0.391670001806999
16722,0.569379725776687
16724,0.559157019800137
16727,0.536748212810615
16735,0.354497273963723
16741,0.338288711830654
16752,0.276598438014889
16758,0.369880321331704
16765,0.355214869120528
16771,0.305320455860482
16785,0.260434713683115
16793,0.602774994701842
16800,0.38763215153625
16805,0.312100775794426
16809,0.295176685048369
16820,0.554374967061161
16827,0.559479289787785
16830,0.552984185140611
16843,0.967158945738231
16847,0.304143791249719
16855,0.748090083178894
16860,0.73288256868163
16862,0.673506379599138
16863,0.373335138631747
16872,0.296532781566445
16874,0.280352839977017
16876,0.388962916594549
16893,0.374359162223625
16895,0.382035611244363
16914,0.396714298328782
16917,0.32477202191097
16926,0.308275990159401
16930,0.552218553534534
16931,0.287408500024284
16932,0.330279842164093
16934,0.333480123846668
16937,0.381721612183003
16941,0.316842668129482
16942,0.924408827329905
16957,0.368416984148825
16962,0.604094711992829
16967,0.600048146813499
16968,0.695037193249269
16972,0.292496383050568
16974,0.253425283021564
16984,0.371001009948334
16987,0.40852423181028
16994,0.742090182585952
16995,0.592890160339065
16999,0.315749125017459
17034,0.592304536470342
17038,0.376085996900672
17040,0.29024793101553
17050,0.299736728363772
17068,0.299316214479063
17077,0.27264100380788
17079,0.586122103799342
17082,0.520911783273154
17085,0.608417456811665
17087,0.344930625690311
17099,0.727624851961837
17105,0.304069495090555
17108,0.281567609960185
17110,0.284489143803814
17111,0.368097609420066
17123,0.376348294706708
17124,0.381156156816037
17130,0.617406923148146
17138,0.276112518584757
17143,0.736404380790671
17157,0.26490442865656
17160,0.732769416084435
17166,0.367118238174474
17167,0.288281254052064
17179,0.366109913294608
17180,0.29547335746449
17189,0.689764308437995
17197,0.709273765050409
17219,0.597599855776046
17223,0.286095672951961
17225,0.77749436285671
17229,0.832614565196524
17234,0.35612761839932
17235,0.278732619895832
17239,0.382459133997561
17242,0.336114591134989
17243,0.353694883699527
17246,0.547528099032202
17247,0.303562974333552
17255,0.29687130325203
17258,0.383292299816699
17260,0.359996500044163
17264,0.551549601605389
17270,0.34874063073494
17271,0.334928749757618
17272,0.368605738707708
17285,0.307747088549195
17294,0.277521388117581
17297,0.320422265141422
17298,0.739320388994192
17299,0.343449206877534
17306,0.272692203421192
17324,0.306891994713318
17326,0.259429685769398
17330,0.330813641268635
17345,0.341228632576357
17351,0.8174831648201
17352,0.313303479114885
17372,0.297285385594702
17381,0.673218754167445
17385,0.667737803409273
17388,0.267253451182663
17390,0.521482604841217
17392,0.726253594077246
17399,0.286434709080103
17404,0.33211574849398
17407,0.275134212121095
17408,0.370977148387933
17416,0.773877924112343
17418,0.331944645086773
17434,0.757058951784054
17438,0.730668645403557
17443,0.712987691214036
17444,0.314187473402524
17453,0.406509316909654
17460,0.642675867389171
17467,0.371748593925574
17480,0.304696326946861
17488,0.72330473669998
17490,0.267113033827647
17493,0.350145778299154
17498,0.294593945335619
17503,0.303068162415024
17513,0.335877197092493
17520,0.705229031960743
17525,0.572295901054894
17534,0.303455971711636
17545,0.417076833932756
17553,0.338879672682416
17554,0.311742774893106
17557,0.32548267141516
17563,0.658793589089139
17576,0.307640341897387
17577,0.331143446549694
17580,0.740620344800805
17582,0.321651532423031
17596,0.367553938462256
17597,0.332115609073153
17602,0.703035003576708
17614,0.724717729779834
17623,0.578267840363856
17624,0.746236484684935
17627,0.726163799371861
17628,0.324285052741783
17630,0.303989166603012
17634,0.878023245337558
17640,0.31628579332874
17652,0.367262069471369
17657,0.273120320084211
17661,0.350644238075844
17662,0.348006111965108
17666,0.318245346719657
17682,0.831965387030125
17688,0.348625860298939
17693,0.589066466919801
17705,0.361812322134433
17711,0.386930726580863
17715,0.327448443431762
17717,0.355887653059896
17721,0.296642206332857
17728,0.298092756670228
17737,0.32785377047857
17745,0.323239196333988
17755,0.371904776071423
17764,0.683673207678607
17774,0.358000803428907
17785,0.282933686014265
17786,0.678996351641972
17789,0.379888607605567
17802,0.311607705025435
17810,0.721219184210488
17819,0.784896159416713
17825,0.248053799391683
17828,0.260356786260992
17833,0.230855459524205
17841,0.74017768404857
17842,0.376535851334262
17844,0.288907629561571
17849,0.33907501912929
17855,0.339608061345724
17857,0.95763007833052
17861,0.347724238271539
17863,0.3041849442864
17868,0.33420774062792
17876,0.591095478131713
17882,0.321662127574822
17885,0.38434165152756
17893,0.351701674507759
17894,0.305625130566941
17902,0.727380005479213
17906,0.376525306313715
17911,0.38814172339353
17917,0.27503074959515
17921,0.308931639675398
17941,0.34060157688299
17945,0.278996487155884
17949,0.27510433676864
17954,0.32292624131364
17957,0.330040755332494
17958,0.739532471630752
17960,0.30714707126896
17985,0.751833174864064
18000,0.377904747264783
18002,0.537923979025212
18008,0.283684468141212
18014,0.336098857754708
18015,0.966863699296182
18019,0.256976326879477
18021,0.38618590380016
18026,0.277923243780829
18029,0.364222602827212
18034,0.635029630611486
18035,0.339213864858938
18036,0.387076455935728
18039,0.729662380995513
18066,0.27306415981696
18076,0.374620876058946
18089,0.240509133486117
18104,0.275087403286882
18110,0.365903111582442
18129,0.649572923540099
18131,0.708511158143795
18133,0.267367659590758
18136,0.277522823626332
18148,0.327622916744191
18152,0.0186321748469631
18167,0.766974743308223
18177,0.275267308957695
18178,0.314239802302912
18183,0.310869193200851
18194,0.693877944593442
18197,0.604091367987636
18213,0.306990590854007
18214,0.295762648285532
18221,0.266927256445974
18227,0.287658887650739
18239,0.737077900351362
18245,0.332000769467719
18266,0.275638411088512
18267,0.376512086604393
18274,0.28302612998052
18283,0.327621818722695
18297,0.279884400821821
18302,0.24564272433025
18303,0.556335543755294
18315,0.358390511532249
18324,0.30645127552645
18326,0.546412992068867
18334,0.232200165532595
18336,0.363361347650383
18344,0.303038677331901
18346,0.347784469131257
18347,0.277199310384357
18350,0.332754764046225
18352,0.52219385215518
18364,0.499412616844715
18366,0.373219887148427
18373,0.292837762314773
18391,0.308452183915437
18393,0.294701375499597
18395,0.614963701127141
18400,0.785616324525064
18408,0.33191444332657
18421,0.61520773265928
18425,0.621578228996324
18443,0.290474515221143
18451,0.289188562879147
18456,0.382247785216519
18458,0.735825727767257
18460,0.293782447127906
18467,0.331823184723046
18468,0.366631075562549
18475,0.347806680719471
18485,0.298235068704306
18494,0.677616593984262
18495,0.918670391946205
18508,0.564334416341089
18530,0.352223670827471
18533,0.297151089229005
18547,0.257887896069805
18548,0.304723460437437
18553,0.306775570427969
18561,0.346503273376897
18565,0.753634357361438
18572,0.308673883520103
18593,0.306535782546455
18600,0.274561900102749
18621,0.7699437803514
18629,0.719011578601239
18637,0.330621817105175
18649,0.346038495828999
18653,0.559543185935128
18660,0.298041789596188
18671,0.243922737907524
18672,0.270291409716241
18677,0.327559145338261
18681,0.916149148993087
18684,0.779209416025962
18686,0.262742975448478
18689,0.509723283479864
18690,0.521623112558051
18709,0.601707936786566
18716,0.736647565603929
18723,0.491455926898228
18773,0.274808732463929
18782,0.351593426929116
18797,0.363730168021624
18810,0.286885874594086
18817,0.601875541067805
18820,0.733894590684582
18825,0.305162503679026
18837,0.541414179931068
18850,0.775228268921062
18857,0.382276031997444
18861,0.592432897311963
18867,0.336257547723781
18870,0.281539006891204
18877,0.605598374906064
18887,0.381312413377284
18898,0.331966677963239
18900,0.534145058939345
18914,0.583915888316288
18921,0.361993019635923
18922,0.763407471127277
18945,0.317973869375695
18947,0.496988765303979
18953,0.552237461023161
18954,0.326112188624313
18957,0.562700052001417
18960,0.810262286834398
18973,0.296629909576831
18983,0.380794416119324
18990,0.269159749234212
18991,0.279087698927885
18993,0.289089098986177
18995,0.278448449492258
18996,0.287671686727138
19003,0.238665837131391
19014,0.363804571479548
19015,0.354597120808301
19019,0.708653209096201
19028,0.299365653170762
19038,0.372008489489543
19040,0.361241868535395
19046,0.313943273233627
19051,0.298257494603342
19054,0.930168946666031
19056,0.358240671802788
19074,0.265232435736554
19085,0.692843099727937
19099,0.746148190145763
19124,0.328146663230059
19134,0.504218380227078
19141,0.253215432467537
19146,0.705966549073788
19150,0.333551488443368
19170,0.350269195757719
19176,0.347608628941425
19187,0.384733590210151
19189,0.318961807850574
19202,0.612165281663746
19208,0.353653162071783
19209,0.304629807747582
19210,0.719318356097442
19216,0.349245638290895
19217,0.268010479838382
19218,0.744801751802988
19223,0.341867184572908
19240,0.278185323859927
19246,0.402397065167389
19269,0.35932356096944
19275,0.592944482141824
19287,0.300747677343419
19298,0.356935914364718
19303,0.275603142899752
19313,0.547568491510906
19325,0.321399180966537
19326,0.32357035398607
19328,0.322187581118756
19330,0.327366462689569
19340,0.600335252679718
19342,0.30452253701432
19343,0.304215664621123
19344,0.591053839514859
19363,0.314060933097546
19364,0.562701245916974
19371,0.252224340056531
19376,0.262626540550953
19377,0.320060217651805
19381,0.329414417403631
19384,0.41120888823628
19390,0.35056755562158
19402,0.303691583521142
19405,0.303350613526677
19409,0.246820198041
19418,0.722857379565508
19429,0.355459824839095
19446,0.592043879876016
19458,0.722338535750593
19460,0.70128313768886
19462,0.723072818997437
19465,0.334937420059
19472,0.366629794859983
19480,0.303798594013299
19503,0.757751635566174
19507,0.570924267621702
19517,0.341736148346617
19533,0.348185067101114
19537,0.244461312273247
19541,0.265064184012443
19563,0.264043737916278
19566,0.617048566296265
19568,0.340605575143648
19576,0.364552372780636
19591,0.359250716742963
19597,0.774833820444028
19619,0.500960569785802
19622,0.706916030583056
19623,0.393266958624782
19624,0.382334854944267
19627,0.362703866428141
19629,0.284463621439158
19633,0.348935852071704
19639,0.301784793609889
19641,0.31630963544584
19643,0.344836052647438
19649,0.294380853359245
19652,0.739743959758088
19657,0.385090599201235
19660,0.745575755307703
19668,0.975602759732277
19678,0.339037620216079
19686,0.682622454114736
19690,0.323626222862093
19694,0.368955941290419
19695,0.27670692010342
19702,0.695510006567381
19712,0.358151194891296
19720,0.703428405616
19735,0.782444319835688
19739,0.350075121973699
19740,0.73152956759607
19743,0.328668388465507
19750,0.546587140434741
19752,0.748915553683605
19754,0.312816573857305
19762,0.363164539193856
19770,0.3005646239709
19775,0.577904981784266
19777,0.350888758555575
19782,0.308545737821924
19783,0.717359283433097
19786,0.343865401983001
19805,0.301262633524237
19808,0.308520186886726
19819,0.754431384581321
19821,0.275839857236537
19827,0.287966072298079
19830,0.551258383696976
19832,0.507891515581853
19833,0.298127096526926
19834,0.351846689367445
19843,0.342687618315538
19844,0.282427378485283
19846,0.278356958851679
19847,0.274108842013061
19850,0.682507537913231
19851,0.347295232672643
19861,0.596342979287478
19873,0.301033874017688
19878,0.34044586992434
19886,0.317829177856293
19892,0.714578020325857
19901,0.250823718321553
19902,0.309219808159825
19920,0.843160335890122
19921,0.317979565122205
19922,0.267551319331032
19929,0.725343220885532
19932,0.357809320839002
19935,0.329722120795063
19936,0.644010464962239
19946,0.698352545849082
19950,0.360947835481578
19952,0.620561684080767
19955,0.376424772622437
19976,0.321369560186714
19983,0.675874590584921
19987,0.27160627302457
19991,0.792304807731153
19996,0.597461912763439
20007,0.687524846894557
20015,0.332888585485591
20019,0.325242040173853
20023,0.312997858433053
20034,0.335133242667539
20036,0.292058195613861
20038,0.38416256587154
20039,0.37392212831152
20040,0.73695869242297
20045,0.371298640266641
20046,0.576219551071808
20048,0.363997598535323
20060,0.384150783377299
20068,0.300006271951497
20074,0.691474194138046
20111,0.290110818280556
20117,0.325672875078992
20125,0.331672539406071
20129,0.634232309185122
20134,0.304066413627387
20135,0.264054268448805
20139,0.293280220568673
20142,0.365396060699653
20147,0.701583075253757
20154,0.720228279616471
20157,0.292040735573902
20169,0.318764734274459
20179,0.281447656275328
20202,0.307781611016824
20207,0.393151741331715
20215,0.325231775521674
20216,0.757342045621786
20217,0.712162397350938
20218,0.711427504356101
20219,0.59873032363683
20226,0.335839897429171
20236,0.357746236580538
20239,0.315769954206719
20246,0.323646310553105
20247,0.28573253697617
20253,0.586918200642684
20255,0.275924663113939
20268,0.359494351333508
20270,0.711705613211126
20271,0.333646022844967
20279,0.442883643163724
20282,0.727649285528717
20295,0.337753349151746
20302,0.389052988966952
20305,0.585703519544715
20306,0.589063004319589
20308,0.321480843370759
20330,0.727703889299625
20335,0.34705731977746
20344,0.257395889007048
20349,0.873142724666766
20360,0.319344779930219
20362,0.690213987897031
20378,0.661598688281957
20394,0.325996836133926
20397,0.689420619603556
20403,0.296282578129596
20405,0.722390826811703
20415,0.262875669814285
20417,0.301097731133269
20420,0.329518412132818
20425,0.394164303239725
20430,0.651331910369097
20435,0.586460194585887
20443,0.557812878023785
20446,0.387615043863518
20458,0.346855356130108
20459,0.749251558723682
20467,0.264982583308564
20470,0.700290061443575
20482,0.768326367932934
20489,0.684147788965842
20495,0.326438025407116
20496,0.344643766186906
20497,0.617723807900405
20505,0.373843295966314
20509,0.778201501971896
20535,0.375111771329143
20539,0.706246781468523
20544,0.618536513729264
20547,0.329769008896641
20556,0.330802199669699
20557,0.673123705913446
20575,0.306367904200259
20577,0.277196518354641
20596,0.225902244387103
20597,0.31839928048753
20602,0.294679667314398
20603,0.368309035210811
20609,0.624053483452929
20618,0.305961447471912
20621,0.646721977237219
20628,0.295356518679183
20634,0.354987614507426
20637,0.308743368438629
20641,0.313758409944707
20642,0.329126405441155
20647,0.410433527791406
20655,0.683642180591696
20656,0.325790141660016
20661,0.299457326381412
20664,0.697669487400934
20674,0.720033769689424
20679,0.756883080771533
20680,0.341640078516319
20683,0.759787725508598
20687,0.372818060710401
20688,0.978383165421563
20695,0.328097342317385
20696,0.308313896411989
20699,0.289464988609756
20701,0.297234398902959
20702,0.227415678358732
20704,0.316509555283227
20721,0.27690354154863
20725,0.368722505426128
20731,0.344455835012274
20741,0.391454236012298
20742,0.341452755394956
20753,0.409828872089725
20756,0.311917374867878
20769,0.284606342588881
20771,0.51010306449079
20774,0.367992522962328
20777,0.302230738066921
20781,0.327364296252253
20797,0.789563482309351
20808,0.742090082206143
20810,0.669381340164385
20820,0.674462341995597
20823,0.964526382790318
20829,0.92627415473337
20832,0.329568999745199
20833,0.304144718153396
20837,0.290129730843606
20838,0.262378326401556
20839,0.279898313796875
20847,0.338647906359464
20861,0.3271439955777
20869,0.972976947586402
20875,0.281407116582776
20877,0.38083881796105
20889,0.305258390924923
20894,0.853018809406395
20901,0.656320455767377
20919,0.297733040030386
20923,0.335173877362479
20935,0.849537434198491
20937,0.343349990114338
20939,0.722798052467207
20940,0.327549664463729
20943,0.28563030696581
20946,0.758254263577366
20950,0.498667083057878
20961,0.724674322388679
20965,0.297951075711797
20967,0.395584283130603
20969,0.279851847887995
20970,0.299937607935725
20975,0.603867687084568
20987,0.636039239232758
20995,0.550973426991384
20998,0.717776125488959
21002,0.299472859517708
21012,0.962897842441572
21013,0.70604987930106
21015,0.292708369228942
21017,0.340307897627955
21020,0.27589760999809
21028,0.289773470360169
21031,0.3322431006128
21036,0.305219075054868
21040,0.279989983157975
21048,0.603180342965418
21049,0.296913561411621
21051,0.572952126280233
21070,0.350080222709836
21072,0.576608858711312
21079,0.564794509959441
21090,0.550286362976607
21093,0.325334100503372
21104,0.292074117235104
21114,0.268787800041338
21117,0.233011968063974
21120,0.266176727649003
21121,0.314735847051626
21132,0.232078911578285
21136,0.558659392730723
21139,0.618532535560946
21140,0.328060965414925
21146,0.710353464453667
21150,0.684048457321163
21178,0.319010872518239
21180,0.665732026779256
21198,0.337985867034192
21203,0.326018570763769
21210,0.281104172576493
21218,0.283554893431166
21220,0.319926791032642
21222,0.269941396495183
21228,0.30390979592834
21236,0.517825058101128
21239,0.249859062916167
21260,0.282903342034774
21267,0.234403837991404
21271,0.242859448413037
21279,0.243945031445931
21286,0.310859533480012
21288,0.330780700121652
21294,0.58872523915638
21298,0.290473540510225
21299,0.607464717125508
21300,0.693456296382243
21304,0.276451741860866
21307,0.254144567295938
21309,0.256333870491474
21311,0.251373916637505
21331,0.250039785226261
21332,0.650273814885665
21342,0.535515549656793
21345,0.729155967059002
21348,0.650446634537518
21353,0.556042465291341
21357,0.238637370118956
21369,0.48290441733749
21370,0.558156278024995
21371,0.316650246588637
21373,0.306754136395727
21385,0.619909889127475
21392,0.290925761740988
21401,0.318914194403089
21403,0.231982099354335
21406,0.282572470815427
21413,0.293917571601431
21414,0.322340470559926
21416,0.319010872518239
21423,0.638232780369117
21442,0.291661155888615
21443,0.208947447098709
21448,0.264469078999545
21459,0.564361732631019
21467,0.245158897677679
21474,0.516639535294353
21484,0.348947404877805
21488,0.724221718527786
21495,0.286810878811204
21498,0.282022840482663
21502,0.284491004136693
21503,0.595698435889049
21510,0.540864677556221
21516,0.65223399478359
21533,0.689173125944756
21535,0.30697925661809
21539,0.220965241694899
21541,0.338392862624814
21544,0.523553994966734
21554,0.69377946787279
21569,0.270190945035133
21572,0.32137213407059
21578,0.294800491466796
21580,0.238991454852796
21584,0.265815540252415
21589,0.531896132023217
21595,0.263601030818866
21598,0.69973896308413
21599,0.270897530037485
21606,0.276753419857667
21623,0.299465871697723
21639,0.528791168096944
21641,0.293536072836419
21645,0.274643249788813
21647,0.49238504495937
21648,0.201543299769453
21657,0.244535428741908
21671,0.270039410151627
21673,0.216996323022584
21678,0.256373414236073
21696,0.595809148651859
21699,0.480510955271867
21700,0.266491468119658
21703,0.31466893839659
21710,0.302000714253766
21721,0.267281521759627
21727,0.259787279454698
21728,0.653032855698275
21731,0.303348959723483
21741,0.240164025732985
21744,0.742029200290353
21748,0.273034386877313
21753,0.256150225453614
21756,0.291017430671297
21763,0.284323258551717
21767,0.231714563767727
21772,0.672571049957158
21774,0.264219895536995
21775,0.743813831777823
21780,0.594859426899304
21787,0.506615541149789
21805,0.254240670651742
21828,0.194455585223221
21831,0.259742822348386
21837,0.216036431921072
21842,0.260286995919618
21849,0.213411960132976
21856,0.470534233157471
21858,0.279400728044649
21862,0.175025141222645
21864,0.229318691930671
21867,0.302863678669123
21879,0.216466247455169
21881,0.201683354154819
21883,0.181695282323529
21891,0.654260474224189
21892,0.242301234963547
21902,0.242797112572974
21909,0.242204748114254
21914,0.184523962877857
21918,0.207725073203068
21919,0.221594383276488
21926,0.254004743375794
21930,0.42298249368266
21934,0.452733078518681
21940,0.253246387570023
21945,0.196141384654441
21948,0.644687692347737
21953,0.198215148004235
21954,0.181640015476969
21956,0.553833995233727
21963,0.595673074159326
21970,0.541862742147255
21984,0.208111790058524
21997,0.243029384832815
21999,0.210966185518669
22001,0.226189748447734
22002,0.170406198004494
22010,0.576325340947984
22013,0.250977791868967
22022,0.236552797460481
22024,0.235551240274077
22028,0.221450704064378
22029,0.643359621244417
22045,0.208957303062928
22049,0.209803530055776
22064,0.659664161626647
22069,0.631611278105552
22074,0.38304097884599
22082,0.264186631878994
22084,0.221325106502167
22090,0.253748692432419
22096,0.666739737338796
22100,0.237864400587675
22105,0.224987786447587
22119,0.271739415631635
22130,0.246206485507712
22152,0.621965863301627
22155,0.212221556954381
22164,0.206833103457097
22173,0.264615622349638
22194,0.434231467475989
22209,0.242914795846148
22217,0.186263595668118
22220,0.195141864149674
22222,0.557279808837496
22244,0.232966008741237
22245,0.21186777506462
22250,0.520371054214574
22256,0.650623387354284
22261,0.640798763239774
22264,0.246593995023892
22270,0.515617135379679
22279,0.800061404911593
22280,0.223615414043153
22284,0.213277931606995
22288,0.286025644430626
22293,0.214875393035223
22297,0.883560931011718
22307,0.283272336377859
22310,0.238521077046862
22319,0.574106100638515
22324,0.214826062415355
22326,0.153379237993957
22327,0.243714350010853
22329,0.243315954801724
22331,0.677143172311934
22340,0.678376285177082
22342,0.802184220114249
22347,0.486733755768586
22351,0.237752742688355
22357,0.223775549236439
22361,0.243319121889043
22371,0.247166232127026
22373,0.243716553415521
22391,0.517972420328728
22404,0.694349913996799
22409,0.692740624749106
22411,0.268845933367509
22428,0.660292757566744
22436,0.56371995519735
22444,0.597556654274416
22445,0.226549523687748
22451,0.235984543215378
22463,0.206803506897475
22464,0.20533480010177
22467,0.476000002635739
22472,0.241877353466409
22485,0.700666211322578
22497,0.220887183826471
22504,0.300211317822768
22508,0.200241053110546
22516,0.220880745982546
22522,0.202993478142273
22527,0.49839112546457
22543,0.68414199470802
22549,0.242705826712498
22551,0.447852931740426
22557,0.458230517582413
22562,0.202421045911702
22567,0.26757285858391
22572,0.265035162704785
22575,0.188652836085827
22578,0.511298998138372
22579,0.264266640209891
22580,0.224664715026598
22581,0.245263822351836
22591,0.65198829490752
22593,0.215545908895277
22597,0.25671359764909
22600,0.298508243803883
22602,0.515277511551159
22603,0.495923414742644
22616,0.48836791226795
22617,0.246454763709572
22622,0.48979147142164
22623,0.276753271662587
22624,0.53319850092339
22628,0.22694939444862
22640,0.222998832499829
22641,0.228165220257686
22653,0.424093323015987
22660,0.200569937121558
22672,0.503684115342294
22674,0.248564207529159
22689,0.506554669368236
22698,0.233492063656161
22705,0.668898414701755
22709,0.615949902408018
22711,0.261964070144632
22714,0.65853555568265
22715,0.274393917995044
22729,0.491945379436072
22730,0.492022110498228
22733,0.237299530649043
22750,0.238744289619901
22754,0.637193567006115
22756,0.686743219147901
22758,0.454766985347053
22767,0.682093749879411
22768,0.400647779494765
22769,0.570605227397906
22776,0.211623626078543
22778,0.243183608050768
22780,0.651498590273286
22789,0.403708903517651
22797,0.500454215199888
22799,0.692514637498067
22814,0.237955773454577
22818,0.301824701321892
22821,0.513442819712265
22823,0.506700215694107
22841,0.239458409411913
22847,0.657500174579981
22848,0.467468441461666
22862,0.246144593490264
22875,0.645254124817077
22877,0.674383597787442
22887,0.255115293436924
22892,0.186725326918715
22899,0.625569043615332
22901,0.639407252961048
22907,0.390802774725188
22909,0.384985938613078
22926,0.348851064616313
22927,0.385550596838648
22930,0.376372275411886
22934,0.398705012584001
22937,0.352849835271315
22939,0.742301755094431
22949,0.322960425948381
22951,0.425173266127843
22955,0.315847162629914
22965,0.779889091678657
22966,0.720056850548169
22968,0.976973779222143
22972,0.398113370169745
22975,0.38433942380661
22981,0.327997674625124
22988,0.37896611081027
22994,0.322213400283251
22996,0.730529249185094
23011,0.734593130883419
23028,0.415966805920649
23031,0.283878053540301
23035,0.283473475840576
23038,0.425697881692431
23042,0.396187100732597
23049,0.797234836884878
23051,0.977581584086156
23053,0.269867388328944
23057,0.757381140539014
23058,0.408438986849846
23063,0.393258740125701
23064,0.336482378149192
23067,0.351253680220883
23071,0.390906417285511
23075,0.345611321496089
23077,0.777335091861517
23090,0.379367398446626
23094,0.395534420880452
23097,0.317277333297028
23103,0.276058749554106
23107,0.726001793510949
23117,0.298707018220913
23122,0.376881269039388
23124,0.297062961733332
23126,0.375080282225188
23129,0.744472893671091
23136,0.384189703473594
23141,0.317887909388435
23142,0.447413807062551
23147,0.337968250486005
23154,0.398280849266828
23159,0.355860092488308
23165,0.405662361329738
23171,0.713592383495333
23173,0.286675616770168
23175,0.348205293416341
23179,0.971901488707036
23182,0.760190114505003
23185,0.378530210232849
23188,0.34430944175269
23189,0.332063684434468
23209,0.361910063082392
23214,0.375080282225188
23215,0.368732662217119
23233,0.387745206401615
23241,0.38564564938461
23252,0.364285157194228
23255,0.391350705627693
23263,0.342149625237978
23281,0.338424861629383
23282,0.368990596064431
23289,0.275655829236013
23292,0.304680079722969
23296,0.397222887822748
23297,0.360808799422261
23301,0.296114970532308
23302,0.391020262798965
23304,0.286153335377205
23309,0.327777039238571
23312,0.392556541719079
23316,0.338943420949401
23321,0.343970247742994
23342,0.284267945269836
23344,0.261364147444156
23350,0.282026268169895
23367,0.7279407102907
23368,0.298743754240495
23374,0.292063740576507
23387,0.271997091546784
23389,0.712196336757364
23399,0.674962656287663
23403,0.710984597166867
23406,0.972021334665246
23414,0.320525037491246
23415,0.292287224503045
23419,0.706222708301177
23436,0.317359150279306
23439,0.753638461469327
23444,0.342089875241725
23445,0.290007982916018
23455,0.270924597336355
23469,0.28643270401786
23472,0.30115194012583
23477,0.320418238794094
23478,0.7089965075031
23479,0.319578385038785
23487,0.270457571970616
23490,0.314337919888748
23491,0.697243406166892
23492,0.284730486697601
23494,0.288619864846039
23496,0.273532919899581
23497,0.306431491204382
23506,0.245604941956975
23515,0.33855293357527
23528,0.243558704901064
23532,0.325396606730743
23549,0.673811821594325
23551,0.279433736012674
23552,0.245410828740548
23555,0.300830546552784
23556,0.280430583032617
23564,0.711265558171478
23583,0.368878234626819
23592,0.339431908217656
23597,0.965600456002524
23601,0.297600780807533
23605,0.693372941859591
23615,0.282516649081854
23619,0.327743090532319
23621,0.963348543706417
23626,0.727393100012387
23635,0.37533461478484
23637,0.310009007315533
23640,0.272795922991804
23646,0.276685977865899
23655,0.290096667158315
23672,0.650367695117641
23673,0.29364457077966
