"shot_id","shot_made_flag"
15850,0.237139267701474
15857,0.387964250570491
15863,0.940135882462449
15869,0.345438447210125
15872,0.363775471149281
15873,0.499238592567271
15884,0.207843142066781
15885,0.57743182959715
15891,0.806661138332835
15898,0.3284502158465
15900,0.268105445537339
15932,0.371009731478784
15940,0.371325444652902
15944,0.260272914494779
15945,0.34331369188209
15963,0.657382451121629
15970,0.333712812727317
15977,0.336309369234984
15982,0.277520474358861
15985,0.398869069008915
15995,0.398814585418623
16004,0.226027647009364
16005,0.434738463417169
16011,0.26087819091836
16019,0.485437694942153
16021,0.418215796188134
16051,0.589418550050342
16065,0.54238635190453
16066,0.222946887292604
16076,0.483822409849799
16091,0.356297929698925
16094,0.471744137586774
16101,0.225796759315633
16104,0.807339371210134
16113,0.699806454028406
16114,0.561948994847013
16115,0.813241094711788
16127,0.612919631209949
16128,0.400289054453515
16138,0.718463272739925
16139,0.539532571322082
16142,0.355459080007517
16144,0.548372086587865
16148,0.761832463525926
16151,0.429705633445946
16156,0.416085286356004
16165,0.539231427552252
16166,0.313496620543304
16179,0.757780708255506
16193,0.609823027838605
16196,0.608342333715166
16198,0.413541364624985
16210,0.632459123101738
16232,0.536571303970551
16237,0.244485048911443
16240,0.481282177264911
16252,0.589752470228994
16259,0.324345168899417
16262,0.414933988026146
16263,0.322036153235651
16270,0.420480048707496
16272,0.397021537345198
16290,0.310133376165531
16295,0.822653542845304
16297,0.392031771014464
16299,0.316266549259939
16300,0.247278090298477
16302,0.390132359996363
16303,0.501293783081165
16305,0.726746550275137
16309,0.396171298365846
16312,0.313389432694286
16320,0.206784272825351
16326,0.21212914572058
16327,0.416900176812937
16338,0.411644772533385
16342,0.285285477839897
16346,0.443149354828614
16348,0.361304196073113
16355,0.507480220437951
16356,0.48889742820235
16378,0.736364756434777
16382,0.195876251309306
16391,0.342349614353257
16392,0.369884369682511
16395,0.772350699881386
16399,0.340976827374184
16403,0.395937627310341
16408,0.293649322325186
16413,0.384797185555334
16415,0.197666856782874
16417,0.598437121427436
16420,0.390640761565968
16431,0.368156679178265
16439,0.658066198763489
16444,0.755131742802904
16446,0.0173700513970046
16451,0.576039191602954
16454,0.196429835641259
16461,0.367233078270159
16462,0.348178637816159
16469,0.312705866445436
16484,0.408811422211742
16486,0.605238676545312
16487,0.374231168885092
16491,0.399764366115033
16494,0.444961226623009
16507,0.455956022805851
16508,0.284483423781967
16519,0.320621478751355
16523,0.304209285795307
16526,0.740154454717065
16530,0.496410233834401
16532,0.822963472927918
16542,0.212463372071041
16550,0.718218043573701
16555,0.369336174163984
16558,0.408881789625426
16567,0.788148881997156
16576,0.353346519591594
16579,0.264009620446992
16595,0.614707226878798
16598,0.344963433427913
16600,0.366639081773203
16604,0.760211606527003
16605,0.822791918265255
16607,0.706831788488267
16610,0.411526542314944
16612,0.927847296273864
16617,0.686823615806767
16625,0.583897167532955
16632,0.585384629501147
16634,0.505655269756214
16650,0.287218530152077
16654,0.380672690919262
16655,0.418328006264922
16656,0.421639583012274
16657,0.423707333137404
16660,0.395217248830451
16662,0.532189237594483
16669,0.413839031034801
16675,0.645203341885756
16676,0.335364892530808
16678,0.425738548471261
16679,0.436862743365651
16693,0.328747531168238
16701,0.199706368198224
16715,0.35309918000482
16722,0.65392911604904
16724,0.475583270044969
16727,0.574674426104894
16735,0.484852533161443
16741,0.332473319416732
16752,0.30685815074909
16758,0.350576156124736
16765,0.369886910146663
16771,0.364803015601844
16785,0.105012068212269
16793,0.510419606723365
16800,0.337629854921129
16805,0.38498814590735
16809,0.252069581343372
16820,0.6864016845057
16827,0.475178048148233
16830,0.459685719263162
16843,0.977289062983164
16847,0.270451413666248
16855,0.66509921008465
16860,0.583542035702327
16862,0.704738600773134
16863,0.330127998309651
16872,0.285596424662871
16874,0.2383384705638
16876,0.413652421229475
16893,0.381599232217532
16895,0.420671265316429
16914,0.53222837150718
16917,0.379541771307182
16926,0.374325437220651
16930,0.483602536460738
16931,0.360646761607304
16932,0.313762208967403
16934,0.326732189800413
16937,0.361543643674956
16941,0.398353810823051
16942,0.94836463412227
16957,0.396830235583153
16962,0.627901643553239
16967,0.615786040693301
16968,0.703770038802833
16972,0.40547437091089
16974,0.29884017768056
16984,0.355667307810323
16987,0.364712936694792
16994,0.695155831909725
16995,0.628430293498618
16999,0.313204270175763
17034,0.614178349471993
17038,0.340297733642768
17040,0.259608349719139
17050,0.212007308235523
17068,0.37618553167881
17077,0.369730587688073
17079,0.613084507382623
17082,0.597713016092353
17085,0.638471541507445
17087,0.414573119940959
17099,0.774251027071468
17105,0.269478947769101
17108,0.308425528885233
17110,0.234310117028184
17111,0.310375130880397
17123,0.582841545735939
17124,0.381265047114884
17130,0.618276759152724
17138,0.325917189859128
17143,0.799287759115076
17157,0.291444224695928
17160,0.647266550416188
17166,0.379575642935716
17167,0.247644723242177
17179,0.579470353801952
17180,0.304746022675612
17189,0.628439071108899
17197,0.611246303586949
17219,0.563895646717958
17223,0.277951450495621
17225,0.82488887709601
17229,0.611383065039995
17234,0.311064410381144
17235,0.303270275426833
17239,0.446660108253265
17242,0.317056237574509
17243,0.466597166238002
17246,0.688018308445863
17247,0.255109244658529
17255,0.27171882917105
17258,0.563667894124058
17260,0.484959993496299
17264,0.508430113506508
17270,0.491283414806456
17271,0.463816861885203
17272,0.386566374097115
17285,0.399008201513943
17294,0.305498964385543
17297,0.3497562231245
17298,0.677738699526806
17299,0.266604376490057
17306,0.314557859717111
17324,0.253667968087363
17326,0.261035930746372
17330,0.349203266952382
17345,0.356854090774088
17351,0.686368734040751
17352,0.263061712380362
17372,0.194247511600717
17381,0.504299763510722
17385,0.604768939261326
17388,0.234492272651474
17390,0.582096438405485
17392,0.703842604734033
17399,0.226875860827259
17404,0.305521544733087
17407,0.210174661398806
17408,0.59813536083914
17416,0.625796261033183
17418,0.242464736871268
17434,0.846158531998631
17438,0.564953274410549
17443,0.763938072747576
17444,0.36888557181817
17453,0.499662807518233
17460,0.481403285632609
17467,0.336842133560784
17480,0.3866330511519
17488,0.526094533246448
17490,0.326010195226047
17493,0.356043742319245
17498,0.361290481415796
17503,0.27037314028318
17513,0.325267056241837
17520,0.541389408582806
17525,0.584133477760403
17534,0.173711097555476
17545,0.362529489029788
17553,0.397982470717527
17554,0.33383564638302
17557,0.383090970654624
17563,0.689613377701064
17576,0.480952237374312
17577,0.293637169498077
17580,0.645478253809937
17582,0.336074469453945
17596,0.396237752629347
17597,0.378257925125174
17602,0.674807300103758
17614,0.639325696225323
17623,0.586621891424859
17624,0.736484569948788
17627,0.681304361389885
17628,0.309012593633301
17630,0.425945141601374
17634,0.834556306997138
17640,0.28884325314384
17652,0.493014636993119
17657,0.273106817913775
17661,0.231992342007015
17662,0.44581688337717
17666,0.353034316020893
17682,0.751772832256032
17688,0.507384644329902
17693,0.406166056256369
17705,0.319810601515846
17711,0.436640093432812
17715,0.28850371345158
17717,0.322271315028609
17721,0.256039957431152
17728,0.25768938732613
17737,0.353988920539544
17745,0.395630652094271
17755,0.302393609364422
17764,0.784766149199004
17774,0.322368909680193
17785,0.240491609244971
17786,0.763272646121112
17789,0.309570729553983
17802,0.430562855589202
17810,0.671324694316128
17819,0.753551929591109
17825,0.27485829610214
17828,0.300110058860611
17833,0.225760584148641
17841,0.771796819014634
17842,0.403023056599453
17844,0.214905924286011
17849,0.348953694437687
17855,0.408217541499043
17857,0.884081732993263
17861,0.314930069224768
17863,0.394831871892528
17868,0.307775049046035
17876,0.59249473146579
17882,0.315383669437891
17885,0.316115791049861
17893,0.409915517087784
17894,0.226974757486748
17902,0.784689016843242
17906,0.321002176913171
17911,0.556415751361055
17917,0.33652633631873
17921,0.237247435418901
17941,0.279427770488057
17945,0.31639773950261
17949,0.250680010431281
17954,0.457910376199078
17957,0.363278572446565
17958,0.652040690108596
17960,0.382191160549805
17985,0.720639745726039
18000,0.442441253552102
18002,0.568095148996201
18008,0.192829433179173
18014,0.535750803456966
18015,0.949598075693165
18019,0.196370248737342
18021,0.304852651209352
18026,0.231025241152081
18029,0.304955754415973
18034,0.687972287372379
18035,0.356247171173546
18036,0.400450825271204
18039,0.675349581949055
18066,0.306845584099202
18076,0.405124169457385
18089,0.155301005147712
18104,0.377352238192784
18110,0.312671886055058
18129,0.590609140182042
18131,0.783482863441675
18133,0.361469665317502
18136,0.28475184970888
18148,0.485059553351908
18152,0.00672386443195229
18167,0.833736405721318
18177,0.249889224582458
18178,0.445862497732021
18183,0.346785804181927
18194,0.620482416037539
18197,0.62387328332531
18213,0.2657881955977
18214,0.273052808799661
18221,0.128470416267255
18227,0.295466267912434
18239,0.826215118296397
18245,0.410897440174001
18266,0.248952476747766
18267,0.520664710988999
18274,0.121225276205862
18283,0.394292025407332
18297,0.211981690280394
18302,0.217248718315956
18303,0.672562568965418
18315,0.347761627736566
18324,0.246683492114401
18326,0.696309539149366
18334,0.249259426474795
18336,0.286732427598597
18344,0.437555897840526
18346,0.385310808457111
18347,0.281095667412017
18350,0.30895518281543
18352,0.501123521923019
18364,0.513473240475917
18366,0.43627816944498
18373,0.311402833484933
18391,0.37475107143457
18393,0.330886783669568
18395,0.596268156855785
18400,0.639179999144948
18408,0.41202628451946
18421,0.46735513976779
18425,0.501012431196495
18443,0.246675628734381
18451,0.287284928594087
18456,0.334285698368326
18458,0.563344631482745
18460,0.299174376464711
18467,0.530942179208331
18468,0.45948493477725
18475,0.450595921404244
18485,0.302781194510196
18494,0.652857603475353
18495,0.922268900897534
18508,0.599822183881921
18530,0.389393350573168
18533,0.392596508838737
18547,0.213279368593757
18548,0.342999662792201
18553,0.318222346606641
18561,0.322584620846659
18565,0.771497689909242
18572,0.289178421427423
18593,0.325908700784578
18600,0.375898144749648
18621,0.483460263138251
18629,0.74210736948842
18637,0.239607214344682
18649,0.310963333138881
18653,0.660296523583482
18660,0.221954572193119
18671,0.283866885000353
18672,0.234074247451028
18677,0.386626139260896
18681,0.927464775191177
18684,0.900211204165325
18686,0.387112903002432
18689,0.370914766330196
18690,0.521700012623622
18709,0.46712939867407
18716,0.737225628526306
18723,0.625090963708976
18773,0.304080968278143
18782,0.332682115264853
18797,0.647872685905356
18810,0.371242942412759
18817,0.54556267837017
18820,0.80864956371769
18825,0.32625817287689
18837,0.509368308039102
18850,0.671996678097666
18857,0.521485063735554
18861,0.615641149851222
18867,0.439985437028645
18870,0.178948649958905
18877,0.607726198349501
18887,0.37639845498601
18898,0.286780643229782
18900,0.46232385743182
18914,0.496292554513444
18921,0.486907082579249
18922,0.584438048207657
18945,0.389317341342781
18947,0.595455848518148
18953,0.323271687659443
18954,0.349895862917241
18957,0.573523704724855
18960,0.608941309750054
18973,0.18703288591676
18983,0.430784816217745
18990,0.290380432087558
18991,0.196706337206449
18993,0.362225893137455
18995,0.26680774925428
18996,0.333185523899936
19003,0.229515808337091
19014,0.398733148928516
19015,0.323282058847417
19019,0.578635608167017
19028,0.38736785864141
19038,0.531723029476169
19040,0.479518603227699
19046,0.300328410864647
19051,0.303985046641613
19054,0.925306110422323
19056,0.305098571285239
19074,0.325467911024037
19085,0.699783686925302
19099,0.92835556507755
19124,0.352145617459233
19134,0.465627632255959
19141,0.168462991889388
19146,0.556145370699688
19150,0.266267197471843
19170,0.177775735535593
19176,0.393675194980902
19187,0.452003053898016
19189,0.453239792382668
19202,0.62419286815613
19208,0.327827096927806
19209,0.243744622340096
19210,0.839593704898868
19216,0.355967957673357
19217,0.206792945218079
19218,0.668944588755225
19223,0.381511885302915
19240,0.256674630138264
19246,0.385475388657657
19269,0.453045211369651
19275,0.600999184536869
19287,0.326731378309551
19298,0.320336854945207
19303,0.269512662475225
19313,0.539157328585006
19325,0.232038411275619
19326,0.261766211405984
19328,0.505245539597866
19330,0.317688589125818
19340,0.554740932220895
19342,0.35252449583815
19343,0.320217121358644
19344,0.571323182060293
19363,0.274670572251292
19364,0.520766176843913
19371,0.155503228014335
19376,0.335337858642751
19377,0.415380446088593
19381,0.471179384571733
19384,0.502659212474208
19390,0.493526702832616
19402,0.25853630950109
19405,0.294210523681766
19409,0.301662719985337
19418,0.622728400993692
19429,0.645260839345576
19446,0.541428222444329
19458,0.700765200854497
19460,0.75139062587466
19462,0.738092873703262
19465,0.343545742047777
19472,0.421627773452753
19480,0.378006661171157
19503,0.689443750825839
19507,0.575652099384783
19517,0.35163563317972
19533,0.432042784770901
19537,0.221991332819815
19541,0.364254238627215
19563,0.274241724365864
19566,0.706112536180873
19568,0.569756061941087
19576,0.371971134671778
19591,0.391382567371483
19597,0.716682692494401
19619,0.499587904794302
19622,0.788558766399539
19623,0.434183041087778
19624,0.416957817851797
19627,0.444769773062902
19629,0.331255101323901
19633,0.362785159373128
19639,0.209168805279552
19641,0.367419819986799
19643,0.302884134762309
19649,0.221418400571387
19652,0.734966607863751
19657,0.360366215385378
19660,0.618430153594058
19668,0.924181341719367
19678,0.39194882191025
19686,0.655165701497374
19690,0.289842417701464
19694,0.405266239509576
19695,0.292032389948555
19702,0.763155976212412
19712,0.507209937118367
19720,0.704902693144393
19735,0.672033578922779
19739,0.388220466175274
19740,0.6263172342382
19743,0.340960288295519
19750,0.49435698363051
19752,0.691480524697523
19754,0.312096358112883
19762,0.613292816464753
19770,0.362414737585194
19775,0.537747402310617
19777,0.36377341793807
19782,0.386520382141823
19783,0.81941704794695
19786,0.312960102423237
19805,0.311571367406087
19808,0.281525323184256
19819,0.714334098207525
19821,0.345146873824449
19827,0.310817566884481
19830,0.542004995906852
19832,0.535195362249669
19833,0.264889229037953
19834,0.300999467493754
19843,0.366686697846018
19844,0.195390267029898
19846,0.352300031701175
19847,0.344352120221406
19850,0.746130728576045
19851,0.305080527391112
19861,0.635744650220387
19873,0.55156865893203
19878,0.39252846364114
19886,0.220852870768042
19892,0.677783090851084
19901,0.253228809826721
19902,0.575736711330302
19920,0.639816498230777
19921,0.362286422638317
19922,0.307232407843045
19929,0.856255121822691
19932,0.491283508934261
19935,0.320193115048067
19936,0.602108682973318
19946,0.824133389234261
19950,0.514231088654775
19952,0.614339242988036
19955,0.4717299917999
19976,0.307185564358309
19983,0.611610408146616
19987,0.299399240972186
19991,0.819172042763591
19996,0.581253178456334
20007,0.748652345451898
20015,0.353582300209244
20019,0.305988829511436
20023,0.321174453501731
20034,0.326217275100215
20036,0.343749955722104
20038,0.351339448122934
20039,0.416853107845256
20040,0.660541353278822
20045,0.530759304926184
20046,0.595300050830998
20048,0.355360755756591
20060,0.52004997512973
20068,0.221463865599901
20074,0.87311256642872
20111,0.328660452948219
20117,0.235936740219795
20125,0.422555936326536
20129,0.768591676732258
20134,0.362525272141381
20135,0.212381442278495
20139,0.300855000743523
20142,0.498250548004421
20147,0.569450514644971
20154,0.798021643012331
20157,0.257592519693755
20169,0.237206314326053
20179,0.190396768731517
20202,0.318388077662212
20207,0.545229793801805
20215,0.324518037783576
20216,0.829631476651093
20217,0.745595450321331
20218,0.712746393774174
20219,0.558395317291329
20226,0.294049527389572
20236,0.235131043957435
20239,0.299159241251859
20246,0.279281346405337
20247,0.210961886699903
20253,0.637671276744923
20255,0.126650481925311
20268,0.390966259542885
20270,0.857371394464743
20271,0.370074598717542
20279,0.540762122535266
20282,0.552417249408221
20295,0.29473589761975
20302,0.344263233476084
20305,0.631349936237612
20306,0.643362167931773
20308,0.328634293542402
20330,0.703829775239955
20335,0.648853870802602
20344,0.317338203518934
20349,0.814226185097883
20360,0.358479458129196
20362,0.617938233808976
20378,0.500070302814379
20394,0.233633711254084
20397,0.771565206975061
20403,0.225509332818321
20405,0.580487844356072
20415,0.240464677067218
20417,0.293504048749887
20420,0.210814458969438
20425,0.559617076312682
20430,0.664761450375429
20435,0.595969264366644
20443,0.496485329361624
20446,0.508743238093125
20458,0.299239665699864
20459,0.641938611548406
20467,0.220285263846259
20470,0.82574890105233
20482,0.640357830634517
20489,0.565105114304024
20495,0.226469085100881
20496,0.274635692416704
20497,0.724945364382228
20505,0.489301637502615
20509,0.719851729248844
20535,0.357926733946293
20539,0.748377602286977
20544,0.635907171326849
20547,0.30774505025426
20556,0.111628998081154
20557,0.497882115830696
20575,0.279725294126561
20577,0.281322371346871
20596,0.249315424589504
20597,0.410848861177311
20602,0.361314474467093
20603,0.335829445893673
20609,0.737292914211415
20618,0.382739226282761
20621,0.645229249609803
20628,0.22548232315758
20634,0.472085951685009
20637,0.305870524981906
20641,0.256678111962441
20642,0.451596794246197
20647,0.486492898113847
20655,0.561445046981372
20656,0.194728512427467
20661,0.272528922659341
20664,0.806477721330237
20674,0.829894153115417
20679,0.533007787980288
20680,0.30422773571574
20683,0.906504511140588
20687,0.312722488890072
20688,0.872390574875465
20695,0.345688334320563
20696,0.282158375802458
20699,0.265744281082763
20701,0.235737845202488
20702,0.128428179363582
20704,0.3607051842063
20721,0.38176179277627
20725,0.391960128080545
20731,0.321585307386836
20741,0.37493131366119
20742,0.234085439957379
20753,0.512965225938743
20756,0.263061604410874
20769,0.242683364853914
20771,0.478884059862152
20774,0.176884282414506
20777,0.382111797906635
20781,0.413440141870896
20797,0.637047059264251
20808,0.379650460792908
20810,0.512578864630551
20820,0.426369075308165
20823,0.944926681411748
20829,0.78607591815523
20832,0.241892822802337
20833,0.443409793792164
20837,0.330941061129013
20838,0.251539144237989
20839,0.326872256653726
20847,0.338070024566467
20861,0.303535945890008
20869,0.966043118429791
20875,0.198063081388071
20877,0.545627865668395
20889,0.386401798919596
20894,0.683471750381675
20901,0.582767806504268
20919,0.252534085177091
20923,0.3070192943504
20935,0.657533330568421
20937,0.17958071577411
20939,0.746627440348175
20940,0.264725250160977
20943,0.257444049395564
20946,0.707354696382814
20950,0.529893673885498
20961,0.876217568124163
20965,0.299981057702676
20967,0.661713849272154
20969,0.271888517316334
20970,0.354570186916139
20975,0.44525468263331
20987,0.552583991183411
20995,0.706747954818928
20998,0.792522559031883
21002,0.301673878591264
21012,0.875304297286285
21013,0.699998560435802
21015,0.302313951588341
21017,0.243157358987755
21020,0.221588795980271
21028,0.192567197514364
21031,0.292789277675354
21036,0.308467896380059
21040,0.20996193720015
21048,0.515873128258206
21049,0.225136812301392
21051,0.470188842763373
21070,0.204588402736851
21072,0.478692677251143
21079,0.470566029440305
21090,0.472037616200401
21093,0.295535977269892
21104,0.189860054239623
21114,0.320910765926753
21117,0.293476636556386
21120,0.222099585839067
21121,0.37839409247182
21132,0.201881719493027
21136,0.417425230555844
21139,0.469282676796015
21140,0.369818590793107
21146,0.47592582112447
21150,0.412624149012529
21178,0.632482127586566
21180,0.781477307900381
21198,0.430877158109208
21203,0.428057240584476
21210,0.329491281426178
21218,0.294806260369124
21220,0.311099056720965
21222,0.14363931423506
21228,0.545936652629297
21236,0.451105324963363
21239,0.176296259071964
21260,0.284266571305443
21267,0.184482491321928
21271,0.297306374130007
21279,0.23095538297326
21286,0.380644229737592
21288,0.437263776445813
21294,0.498803814141669
21298,0.266483004960951
21299,0.479790196045265
21300,0.665954613727608
21304,0.385228591098803
21307,0.34690557254643
21309,0.188753614302924
21311,0.294373941698839
21331,0.295495495963061
21332,0.877819422969158
21342,0.402082589278986
21345,0.627413248217242
21348,0.75571692558418
21353,0.457487469064941
21357,0.318368612045376
21369,0.476605825183218
21370,0.635386211939657
21371,0.398442868492218
21373,0.279420488203909
21385,0.531027945204789
21392,0.25822091844499
21401,0.400530656822445
21403,0.20465006530263
21406,0.422500810158734
21413,0.500994820039393
21414,0.63259139246627
21416,0.608188498614272
21423,0.787049388654381
21442,0.4945786582933
21443,0.183373950899595
21448,0.370171829401871
21459,0.545258858170161
21467,0.223182715736257
21474,0.380517513231285
21484,0.543288242189539
21488,0.577865529736655
21495,0.219402769290938
21498,0.276032225647411
21502,0.359447040333136
21503,0.571180837933974
21510,0.540115039577059
21516,0.814419020612309
21533,0.781133810023653
21535,0.337141152061606
21539,0.19049767797729
21541,0.349157904520265
21544,0.418941181795398
21554,0.732086970151249
21569,0.234641854492914
21572,0.340195559705932
21578,0.270124503263958
21580,0.287291203800182
21584,0.330341623571777
21589,0.691627992003079
21595,0.304166362197354
21598,0.49217117438653
21599,0.290220302719315
21606,0.220215118028184
21623,0.332960543576077
21639,0.558878774802277
21641,0.331490554389103
21645,0.145516088869204
21647,0.437018237269306
21648,0.182457587167691
21657,0.307788132548525
21671,0.251649471832056
21673,0.216989664369129
21678,0.24896357142585
21696,0.449389051307103
21699,0.478781212661136
21700,0.306568652315906
21703,0.243137077084044
21710,0.239018137338522
21721,0.197370029896025
21727,0.428815701803092
21728,0.780078747425253
21731,0.338666657461684
21741,0.285371629096161
21744,0.774374248148089
21748,0.233454305476528
21753,0.211120765462028
21756,0.440308199412062
21763,0.28605646291871
21767,0.258838488238717
21772,0.82032457266533
21774,0.438850958028016
21775,0.602829814827958
21780,0.512402511617829
21787,0.454928995845992
21805,0.263917239791013
21828,0.227216216979405
21831,0.354875897075234
21837,0.210141113414357
21842,0.428267673157027
21849,0.263651144028439
21856,0.405473587001259
21858,0.375603005137435
21862,0.309600309778546
21864,0.214166073422191
21867,0.287903518315115
21879,0.38263490898521
21881,0.340164235150824
21883,0.304274819640961
21891,0.441234604203759
21892,0.257835824851308
21902,0.24444113871151
21909,0.25802442253655
21914,0.20373265287288
21918,0.165800190243292
21919,0.241356004632099
21926,0.213001326347793
21930,0.509097546565669
21934,0.474045224196705
21940,0.223641252536154
21945,0.243933864606674
21948,0.749478799998917
21953,0.276193741660899
21954,0.235790816103919
21956,0.411551404260256
21963,0.643483973691169
21970,0.414173992632479
21984,0.228105267760505
21997,0.247248181883791
21999,0.314774654582922
22001,0.339249876507292
22002,0.19082326469798
22010,0.46592328988136
22013,0.1551981883914
22022,0.277765490395681
22024,0.245805615639281
22028,0.187644866375058
22029,0.647819117806767
22045,0.256619421235901
22049,0.356767938940164
22064,0.50622864761601
22069,0.45812165662099
22074,0.387636585632202
22082,0.254169039974565
22084,0.283545183621217
22090,0.533130813897036
22096,0.597166362882576
22100,0.224405450975239
22105,0.252363553257879
22119,0.315694582227181
22130,0.298432503936867
22152,0.727332473489467
22155,0.232634828241123
22164,0.212146731540281
22173,0.209893117747201
22194,0.397284610440228
22209,0.238584915365991
22217,0.152266489724723
22220,0.254321671664892
22222,0.71351988325502
22244,0.280724136326355
22245,0.198188186660686
22250,0.42104615348545
22256,0.797872430570864
22261,0.706872943197037
22264,0.24550752366744
22270,0.468627984496824
22279,0.751130712909295
22280,0.312497199733941
22284,0.3840436001353
22288,0.319549605833633
22293,0.289677992772586
22297,0.898903516639385
22307,0.438962393795008
22310,0.228991420743712
22319,0.541061380752358
22324,0.197315021535874
22326,0.213366118172575
22327,0.240528452827606
22329,0.259028504208676
22331,0.789645285254665
22340,0.510736210549412
22342,0.589498505111347
22347,0.456999203502477
22351,0.368129203712815
22357,0.404285216481688
22361,0.241723753112432
22371,0.352508172611899
22373,0.421451617125316
22391,0.58639645240867
22404,0.734164023294057
22409,0.566180728210318
22411,0.287767246282606
22428,0.521447602847419
22436,0.575344432180757
22444,0.656248211172043
22445,0.276550968634752
22451,0.182177104236444
22463,0.373187643798302
22464,0.189048474222614
22467,0.65541854637467
22472,0.203034958533584
22485,0.761957603333891
22497,0.211716574698173
22504,0.571234884492897
22508,0.356238669761501
22516,0.251383454735055
22522,0.268557444001409
22527,0.541834368643666
22543,0.82785692927877
22549,0.2349127770963
22551,0.478898763802335
22557,0.436694441583729
22562,0.23631810948408
22567,0.253738955000342
22572,0.266251187843806
22575,0.336916343256465
22578,0.261809126374769
22579,0.338366256055572
22580,0.323266880317047
22581,0.211632781976434
22591,0.709358740590243
22593,0.331702413120056
22597,0.156427599810357
22600,0.386267712990798
22602,0.421894436001274
22603,0.37799049023812
22616,0.572694466246925
22617,0.221253758119221
22622,0.390502552305415
22623,0.340283974130542
22624,0.402061464820596
22628,0.298855914974627
22640,0.173135744276761
22641,0.431073525780867
22653,0.404467847508322
22660,0.25183491092363
22672,0.584147704649549
22674,0.393158617713924
22689,0.372906827299127
22698,0.355655539667675
22705,0.575408122342858
22709,0.781974112115311
22711,0.193598314832828
22714,0.61512297024741
22715,0.287537294846134
22729,0.295402607026349
22730,0.256931846136532
22733,0.276625207841735
22750,0.195641087423135
22754,0.558131712363527
22756,0.541172576860728
22758,0.484754192347485
22767,0.596075747420036
22768,0.327411796429326
22769,0.501493462764447
22776,0.223543356467672
22778,0.23550297237201
22780,0.62136291502472
22789,0.361608788653592
22797,0.366416446312439
22799,0.49058080824043
22814,0.280885093654635
22818,0.442210738665167
22821,0.3617846930029
22823,0.319653536832492
22841,0.201945191453869
22847,0.469393756571115
22848,0.437170936304878
22862,0.26308158619746
22875,0.741438332275606
22877,0.668952733763753
22887,0.265130258446007
22892,0.168887971014473
22899,0.60826813195666
22901,0.534909131370905
22907,0.48589031804853
22909,0.414616096016883
22926,0.406392138356108
22927,0.46803684067756
22930,0.541538856722294
22934,0.450952226821833
22937,0.52357701769683
22939,0.398805288759702
22949,0.422237522783504
22951,0.372167799896597
22955,0.326968349948088
22965,0.670423837953313
22966,0.368499763744184
22968,0.939847582079226
22972,0.361004977479114
22975,0.382033098931641
22981,0.468229761485575
22988,0.393459676348778
22994,0.342115994062395
22996,0.701809758520389
23011,0.592039013832463
23028,0.400219431075911
23031,0.394121207084408
23035,0.377835075249818
23038,0.384477998909791
23042,0.340265527730833
23049,0.790565879639115
23051,0.978568998038191
23053,0.30540931416085
23057,0.808563859999271
23058,0.41652427932351
23063,0.430229875505752
23064,0.4492904753569
23067,0.427463810241903
23071,0.397504221820033
23075,0.368523484208687
23077,0.783406719260564
23090,0.374054307158902
23094,0.50818132921567
23097,0.372819018277776
23103,0.293126194322531
23107,0.669683975839302
23117,0.369941300652135
23122,0.430976720301818
23124,0.240153871222212
23126,0.416183424505547
23129,0.669290738136776
23136,0.431028538981074
23141,0.420677979157757
23142,0.408712761790844
23147,0.395332054685361
23154,0.318908252789964
23159,0.386687057520765
23165,0.252149891218887
23171,0.695702993080043
23173,0.112777012712875
23175,0.380039488333708
23179,0.892827444741211
23182,0.795980604823927
23185,0.316819135722404
23188,0.411332110646052
23189,0.373746957886524
23209,0.429297241312861
23214,0.404278490099889
23215,0.436151444154925
23233,0.443308902938859
23241,0.291438305979967
23252,0.419560388884833
23255,0.333237540089111
23263,0.332473876939452
23281,0.431534189251185
23282,0.340059580134705
23289,0.359475034389007
23292,0.248660150691084
23296,0.341862037283237
23297,0.36869855079358
23301,0.340683050559631
23302,0.200953272684021
23304,0.351021314998616
23309,0.243626916852288
23312,0.25580865180847
23316,0.355479699129802
23321,0.361439498443435
23342,0.394231952526136
23344,0.305594874775227
23350,0.296965284325558
23367,0.557856454265885
23368,0.260757195569515
23374,0.286749334258671
23387,0.324679067925476
23389,0.694365425736672
23399,0.756803668352428
23403,0.761274331090666
23406,0.99037909561711
23414,0.443146014875605
23415,0.249219700189493
23419,0.618222791053574
23436,0.287150422387784
23439,0.776698376632913
23444,0.423246159286016
23445,0.412885432905478
23455,0.313339892918325
23469,0.330022713399962
23472,0.170537429191037
23477,0.42200863747278
23478,0.580768643064676
23479,0.336741336657371
23487,0.34757354034699
23490,0.321797731833089
23491,0.746722902929971
23492,0.258913546965806
23494,0.329611025199253
23496,0.431113003119394
23497,0.416418734374858
23506,0.277786257799535
23515,0.324586674498148
23528,0.385283760141641
23532,0.412332868172557
23549,0.609598029660517
23551,0.316615177775152
23552,0.261245300352473
23555,0.398915558983027
23556,0.379978653184696
23564,0.669508306248496
23583,0.361051820860958
23592,0.399611598301016
23597,0.931338915907338
23601,0.262189943917094
23605,0.584153438524844
23615,0.369483598104027
23619,0.40212132461995
23621,0.91470397565218
23626,0.655122184442996
23635,0.434814718231365
23637,0.286765414178424
23640,0.320451093899684
23646,0.380227670662511
23655,0.403488048192808
23672,0.730538476616716
